trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
2714,False,"{'a': 0.75, 'e': 0.06618126214027634}",25,15,16.065448179445898,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2715,False,"{'a': 0.75, 'e': 0.06611508087813606}",25,11,24.108825166751345,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2716,False,"{'a': 0.75, 'e': 0.06604896579725791}",30,15,18.226864214320667,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
2717,False,"{'a': 0.75, 'e': 0.06598291683146065}",25,19,12.27348933738548,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2718,False,"{'a': 0.75, 'e': 0.06591693391462919}",25,20,10.459406767194022,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
2719,False,"{'a': 0.75, 'e': 0.06585101698071456}",30,16,22.511314210258686,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
2720,False,"{'a': 0.75, 'e': 0.06578516596373385}",35,23,-22.00225579269404,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
2721,False,"{'a': 0.75, 'e': 0.06571938079777012}",20,8,22.74035655761481,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2722,False,"{'a': 0.75, 'e': 0.06565366141697235}",25,18,13.35372364522861,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2723,False,"{'a': 0.75, 'e': 0.06558800775555537}",20,16,9.346608416900555,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2724,False,"{'a': 0.75, 'e': 0.06552241974779982}",20,11,18.93184721301215,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2725,False,"{'a': 0.75, 'e': 0.06545689732805202}",25,11,27.420941449389492,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2726,False,"{'a': 0.75, 'e': 0.06539144043072397}",25,12,22.990043657208147,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2727,False,"{'a': 0.75, 'e': 0.06532604899029325}",20,10,23.069290043974927,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2728,False,"{'a': 0.75, 'e': 0.06526072294130296}",30,18,20.277019411250425,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2729,False,"{'a': 0.75, 'e': 0.06519546221836166}",20,11,17.30626492087699,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2730,False,"{'a': 0.75, 'e': 0.06513026675614329}",25,17,6.219814551942512,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
2731,False,"{'a': 0.75, 'e': 0.06506513648938715}",20,16,5.838566303841373,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2732,False,"{'a': 0.75, 'e': 0.06500007135289776}",20,11,13.054030452721705,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2733,False,"{'a': 0.75, 'e': 0.06493507128154487}",30,19,12.40387458964656,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
2734,False,"{'a': 0.75, 'e': 0.06487013621026333}",25,15,20.945267472731416,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2735,False,"{'a': 0.75, 'e': 0.06480526607405307}",20,5,23.034133020362198,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2736,False,"{'a': 0.75, 'e': 0.06474046080797902}",35,9,-1.7057823066601814,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 1}",1
2737,False,"{'a': 0.75, 'e': 0.06467572034717103}",20,14,9.998063407909576,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2738,False,"{'a': 0.75, 'e': 0.06461104462682386}",35,17,-8.35491459133368,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
2739,False,"{'a': 0.75, 'e': 0.06454643358219704}",25,19,13.822433373431705,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2740,False,"{'a': 0.75, 'e': 0.06448188714861484}",20,3,14.646429143549048,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
2741,False,"{'a': 0.75, 'e': 0.06441740526146623}",25,14,25.018695648302625,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2742,False,"{'a': 0.75, 'e': 0.06435298785620477}",20,5,21.90644272981526,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2743,False,"{'a': 0.75, 'e': 0.06428863486834857}",25,11,27.695742317473915,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2744,False,"{'a': 0.75, 'e': 0.06422434623348022}",25,16,14.499064490431348,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2745,False,"{'a': 0.75, 'e': 0.06416012188724675}",20,12,14.26276297126579,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2746,False,"{'a': 0.75, 'e': 0.0640959617653595}",20,13,11.58181448093162,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2747,False,"{'a': 0.75, 'e': 0.06403186580359414}",20,14,9.167856454555382,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2748,False,"{'a': 0.75, 'e': 0.06396783393779056}",20,10,20.792561126509174,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2749,False,"{'a': 0.75, 'e': 0.06390386610385276}",30,13,-9.538355269504427,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
2750,False,"{'a': 0.75, 'e': 0.0638399622377489}",25,16,17.354165608699653,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2751,False,"{'a': 0.75, 'e': 0.06377612227551116}",25,17,14.561758308126828,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2752,False,"{'a': 0.75, 'e': 0.06371234615323565}",20,3,13.641011101909061,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
2753,False,"{'a': 0.75, 'e': 0.06364863380708241}",30,20,19.905586255899657,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2754,False,"{'a': 0.75, 'e': 0.06358498517327534}",20,8,13.074924428249103,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
2755,False,"{'a': 0.75, 'e': 0.06352140018810205}",25,20,9.822398704933303,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
2756,False,"{'a': 0.75, 'e': 0.06345787878791395}",20,15,2.092193069183607,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
2757,False,"{'a': 0.75, 'e': 0.06339442090912603}",25,14,20.112108230380958,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2758,False,"{'a': 0.75, 'e': 0.06333102648821691}",30,16,24.80009449824341,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2759,False,"{'a': 0.75, 'e': 0.0632676954617287}",25,0,41.36608954468505,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
2760,False,"{'a': 0.75, 'e': 0.06320442776626696}",20,10,-25.185003011931844,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
2761,False,"{'a': 0.75, 'e': 0.0631412233385007}",20,16,7.926334589765787,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2762,False,"{'a': 0.75, 'e': 0.06307808211516219}",25,13,25.883755502373646,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2763,False,"{'a': 0.75, 'e': 0.06301500403304704}",25,14,18.475920527991697,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2764,False,"{'a': 0.75, 'e': 0.06295198902901399}",30,20,22.982947334983084,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2765,False,"{'a': 0.75, 'e': 0.06288903703998497}",30,16,29.525403760215255,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2766,False,"{'a': 0.75, 'e': 0.06282614800294499}",25,11,19.627895805235266,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
2767,False,"{'a': 0.75, 'e': 0.06276332185494204}",25,16,17.290694024717162,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2768,False,"{'a': 0.75, 'e': 0.0627005585330871}",20,10,15.411015252221219,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2769,False,"{'a': 0.75, 'e': 0.06263785797455401}",30,16,24.17603864065582,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2770,False,"{'a': 0.75, 'e': 0.06257522011657946}",20,6,-19.903507000543428,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
2771,False,"{'a': 0.75, 'e': 0.06251264489646288}",25,12,23.6461093687127,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2772,False,"{'a': 0.75, 'e': 0.06245013225156642}",20,3,17.72089077707218,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
2773,False,"{'a': 0.75, 'e': 0.06238768211931485}",20,11,17.596283497662768,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2774,False,"{'a': 0.75, 'e': 0.06232529443719553}",35,22,24.7711937279517,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2775,False,"{'a': 0.75, 'e': 0.062262969142758334}",20,11,17.494245660971746,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2776,False,"{'a': 0.75, 'e': 0.062200706173615575}",35,21,26.826311485517465,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2777,False,"{'a': 0.75, 'e': 0.06213850546744196}",30,21,13.669143962174125,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2778,False,"{'a': 0.75, 'e': 0.062076366961974515}",25,11,23.419483556337887,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2779,False,"{'a': 0.75, 'e': 0.06201429059501254}",20,12,17.02479735932592,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2780,False,"{'a': 0.75, 'e': 0.061952276304417526}",25,20,9.926349490100606,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
2781,False,"{'a': 0.75, 'e': 0.061890324028113106}",20,12,11.84870747274863,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2782,False,"{'a': 0.75, 'e': 0.061828433704084994}",25,14,11.945443725760141,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
2783,False,"{'a': 0.75, 'e': 0.06176660527038091}",20,13,11.564450184309145,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2784,False,"{'a': 0.75, 'e': 0.06170483866511053}",20,16,7.218610759764541,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2785,False,"{'a': 0.75, 'e': 0.061643133826445415}",25,18,13.335166224003855,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2786,False,"{'a': 0.75, 'e': 0.06158149069261897}",20,12,18.19906896968077,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2787,False,"{'a': 0.75, 'e': 0.061519909201926355}",25,12,25.098978242067748,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2788,False,"{'a': 0.75, 'e': 0.06145838929272443}",25,8,19.501024886311473,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
2789,False,"{'a': 0.75, 'e': 0.06139693090343171}",20,12,10.120057093200902,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2790,False,"{'a': 0.75, 'e': 0.06133553397252828}",25,7,30.69658126481827,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
2791,False,"{'a': 0.75, 'e': 0.06127419843855575}",30,15,26.441241148071107,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2792,False,"{'a': 0.75, 'e': 0.06121292424011719}",20,13,16.7447950505835,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2793,False,"{'a': 0.75, 'e': 0.06115171131587707}",30,20,18.302295556133814,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2794,False,"{'a': 0.75, 'e': 0.061090559604561195}",25,19,11.66315337991503,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2795,False,"{'a': 0.75, 'e': 0.06102946904495663}",20,6,26.92876433069663,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2796,False,"{'a': 0.75, 'e': 0.06096843957591167}",25,8,30.89392935672216,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
2797,False,"{'a': 0.75, 'e': 0.06090747113633576}",35,24,20.036085095194245,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2798,False,"{'a': 0.75, 'e': 0.06084656366519942}",20,13,4.396948426964949,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
2799,False,"{'a': 0.75, 'e': 0.06078571710153422}",25,18,12.534318328188377,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2800,False,"{'a': 0.75, 'e': 0.06072493138443269}",20,3,-24.431241424153505,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
2801,False,"{'a': 0.75, 'e': 0.06066420645304826}",30,21,17.592938819883145,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2802,False,"{'a': 0.75, 'e': 0.060603542246595206}",25,8,26.607360552984495,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
2803,False,"{'a': 0.75, 'e': 0.06054293870434861}",25,17,18.145840710448184,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2804,False,"{'a': 0.75, 'e': 0.060482395765644265}",20,14,12.223537477450119,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2805,False,"{'a': 0.75, 'e': 0.06042191336987862}",30,16,16.861233407990813,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
2806,False,"{'a': 0.75, 'e': 0.060361491456508744}",20,14,7.1913311394531,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2807,False,"{'a': 0.75, 'e': 0.060301129965052234}",25,15,17.966522490798358,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2808,False,"{'a': 0.75, 'e': 0.06024082883508718}",25,15,-4.399648376579538,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
2809,False,"{'a': 0.75, 'e': 0.060180588006252096}",25,15,17.953436331144893,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2810,False,"{'a': 0.75, 'e': 0.06012040741824584}",20,7,25.63214621665361,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2811,False,"{'a': 0.75, 'e': 0.06006028701082759}",20,11,15.745173822572696,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2812,False,"{'a': 0.75, 'e': 0.06000022672381677}",30,12,22.760435649568127,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
2813,False,"{'a': 0.75, 'e': 0.05994022649709295}",25,7,-9.713809286206693,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
2814,False,"{'a': 0.75, 'e': 0.059880286270595856}",30,12,25.265207087318014,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
2815,False,"{'a': 0.75, 'e': 0.05982040598432526}",20,13,12.25424067545695,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2816,False,"{'a': 0.75, 'e': 0.059760585578340936}",25,18,11.795248232255917,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2817,False,"{'a': 0.75, 'e': 0.059700824992762594}",20,12,12.956504003959356,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2818,False,"{'a': 0.75, 'e': 0.05964112416776983}",30,6,35.78632709940988,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
2819,False,"{'a': 0.75, 'e': 0.05958148304360206}",20,12,14.617055046538256,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2820,False,"{'a': 0.75, 'e': 0.059521901560558456}",20,14,11.972763052777648,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2821,False,"{'a': 0.75, 'e': 0.0594623796589979}",25,12,25.431899612928785,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2822,False,"{'a': 0.75, 'e': 0.059402917279338906}",25,10,25.99229965107921,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2823,False,"{'a': 0.75, 'e': 0.05934351436205957}",25,17,15.144452065840731,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2824,False,"{'a': 0.75, 'e': 0.059284170847697513}",20,13,14.955863070684972,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2825,False,"{'a': 0.75, 'e': 0.05922488667684982}",20,11,14.169400146955477,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2826,False,"{'a': 0.75, 'e': 0.05916566179017297}",20,12,13.99411281464254,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2827,False,"{'a': 0.75, 'e': 0.0591064961283828}",25,19,10.598843798510718,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2828,False,"{'a': 0.75, 'e': 0.059047389632254414}",30,22,14.659935979706358,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2829,False,"{'a': 0.75, 'e': 0.05898834224262216}",20,8,23.415954416216856,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2830,False,"{'a': 0.75, 'e': 0.05892935390037954}",20,9,9.0509498008619,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
2831,False,"{'a': 0.75, 'e': 0.05887042454647916}",25,14,17.813775706285536,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2832,False,"{'a': 0.75, 'e': 0.05881155412193268}",30,13,27.803368305444017,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
2833,False,"{'a': 0.75, 'e': 0.058752742567810746}",25,17,14.265347311098381,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2834,False,"{'a': 0.75, 'e': 0.05869398982524294}",20,14,12.020308737592437,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2835,False,"{'a': 0.75, 'e': 0.0586352958354177}",25,3,37.30037658008367,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
2836,False,"{'a': 0.75, 'e': 0.05857666053958228}",20,10,10.769481807408765,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
2837,False,"{'a': 0.75, 'e': 0.0585180838790427}",20,15,9.211172874414247,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
2838,False,"{'a': 0.75, 'e': 0.058459565795163655}",20,16,5.845480445338571,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2839,False,"{'a': 0.75, 'e': 0.05840110622936849}",20,12,15.109444170315975,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2840,False,"{'a': 0.75, 'e': 0.058342705123139126}",30,18,19.962916457934426,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2841,False,"{'a': 0.75, 'e': 0.05828436241801599}",25,20,11.776127641857798,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
2842,False,"{'a': 0.75, 'e': 0.05822607805559797}",25,17,13.245181994632784,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2843,False,"{'a': 0.75, 'e': 0.05816785197754237}",25,15,19.697108139826852,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2844,False,"{'a': 0.75, 'e': 0.05810968412556483}",25,9,5.66878381626931,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
2845,False,"{'a': 0.75, 'e': 0.05805157444143927}",25,18,11.54204000906345,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2846,False,"{'a': 0.75, 'e': 0.057993522866997826}",25,8,8.679153396282759,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
2847,False,"{'a': 0.75, 'e': 0.05793552934413083}",30,20,15.95476087496843,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2848,False,"{'a': 0.75, 'e': 0.057877593814786694}",20,11,4.392575744687686,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
2849,False,"{'a': 0.75, 'e': 0.05781971622097191}",20,6,24.058586430306303,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2850,False,"{'a': 0.75, 'e': 0.057761896504750936}",20,11,16.734405532051333,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2851,False,"{'a': 0.75, 'e': 0.05770413460824619}",20,6,21.850962092751857,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2852,False,"{'a': 0.75, 'e': 0.05764643047363794}",25,17,16.14357018625152,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2853,False,"{'a': 0.75, 'e': 0.0575887840431643}",30,14,15.85627825973606,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
2854,False,"{'a': 0.75, 'e': 0.05753119525912114}",25,20,9.760611925160694,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
2855,False,"{'a': 0.75, 'e': 0.05747366406386202}",20,7,22.1530265387,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2856,False,"{'a': 0.75, 'e': 0.05741619039979816}",30,18,19.572943141527677,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2857,False,"{'a': 0.75, 'e': 0.05735877420939836}",25,15,19.025492564152792,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2858,False,"{'a': 0.75, 'e': 0.05730141543518896}",25,10,27.755223862286357,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2859,False,"{'a': 0.75, 'e': 0.057244114019753774}",25,17,4.418523240697841,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
2860,False,"{'a': 0.75, 'e': 0.05718686990573402}",20,14,11.85667886555096,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2861,False,"{'a': 0.75, 'e': 0.057129683035828285}",25,13,19.794208358828456,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2862,False,"{'a': 0.75, 'e': 0.05707255335279246}",35,26,17.963848129526674,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2863,False,"{'a': 0.75, 'e': 0.05701548079943967}",20,6,12.283626814389242,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
2864,False,"{'a': 0.75, 'e': 0.056958465318640225}",25,20,7.3059315768506785,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
2865,False,"{'a': 0.75, 'e': 0.056901506853321585}",20,10,21.973883147925545,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2866,False,"{'a': 0.75, 'e': 0.05684460534646826}",25,11,27.32524142323769,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2867,False,"{'a': 0.75, 'e': 0.056787760741121796}",20,10,22.408222234398693,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2868,False,"{'a': 0.75, 'e': 0.05673097298038068}",30,18,22.35276526934568,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2869,False,"{'a': 0.75, 'e': 0.056674242007400295}",20,13,3.127325386782125,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
2870,False,"{'a': 0.75, 'e': 0.056617567765392895}",25,11,25.650446650089787,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2871,False,"{'a': 0.75, 'e': 0.0565609501976275}",30,19,19.4634417191097,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2872,False,"{'a': 0.75, 'e': 0.05650438924742988}",20,15,-34.41914029102582,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
2873,False,"{'a': 0.75, 'e': 0.056447884858182445}",25,13,13.079473016174163,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
2874,False,"{'a': 0.75, 'e': 0.056391436973324265}",25,16,15.899976631136337,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2875,False,"{'a': 0.75, 'e': 0.05633504553635094}",20,13,13.872672618471213,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2876,False,"{'a': 0.75, 'e': 0.05627871049081459}",25,18,2.0759832990455074,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
2877,False,"{'a': 0.75, 'e': 0.05622243178032378}",25,17,-0.6642011272727744,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
2878,False,"{'a': 0.75, 'e': 0.05616620934854346}",20,6,25.43816701297107,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2879,False,"{'a': 0.75, 'e': 0.05611004313919492}",25,18,13.258380994379472,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2880,False,"{'a': 0.75, 'e': 0.056053933096055726}",20,9,21.140411276499652,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2881,False,"{'a': 0.75, 'e': 0.05599787916295967}",25,14,20.986108922301298,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2882,False,"{'a': 0.75, 'e': 0.05594188128379671}",20,10,19.1794946446326,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2883,False,"{'a': 0.75, 'e': 0.05588593940251291}",20,12,14.528247463579298,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2884,False,"{'a': 0.75, 'e': 0.055830053463110395}",25,13,18.634846486757286,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2885,False,"{'a': 0.75, 'e': 0.055774223409647286}",30,16,26.258868281846524,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2886,False,"{'a': 0.75, 'e': 0.05571844918623764}",35,23,27.1121032913096,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2887,False,"{'a': 0.75, 'e': 0.0556627307370514}",20,16,7.657069278006374,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2888,False,"{'a': 0.75, 'e': 0.05560706800631435}",25,13,26.6938591212145,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2889,False,"{'a': 0.75, 'e': 0.05555146093830803}",25,18,12.500582721477144,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2890,False,"{'a': 0.75, 'e': 0.05549590947736972}",30,18,21.95129231317889,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2891,False,"{'a': 0.75, 'e': 0.05544041356789235}",25,13,23.533353821565907,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2892,False,"{'a': 0.75, 'e': 0.05538497315432446}",30,20,16.63003273309161,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2893,False,"{'a': 0.75, 'e': 0.05532958818117013}",20,10,21.009276582367384,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2894,False,"{'a': 0.75, 'e': 0.05527425859298896}",30,16,25.91594994263034,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2895,False,"{'a': 0.75, 'e': 0.055218984334395975}",20,6,11.804387434340175,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
2896,False,"{'a': 0.75, 'e': 0.05516376535006158}",20,12,14.982625473541964,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
